id;predict
0;59343.92846938446
1;49650.21678083324
3;30431.877046185622
9;71300.39622139907
11;44819.06202921079
12;154332.1717865406
13;57282.653533984056
15;149941.20276191697
16;35838.815432228024
17;34028.93461362972
18;27173.160806430515
21;144630.5590394692
23;37750.968442075246
24;92342.27791259962
25;30160.32666847699
33;50311.985898045845
36;146599.40410510736
37;129681.87097700442
38;103726.18020421916
39;74920.54166737548
43;45972.26324012672
45;113372.43981036534
47;64599.58650197445
50;51164.88200811815
51;172798.43248755625
53;98174.56717150733
57;172822.1931612388
58;31866.80786856268
59;45545.031124424735
60;251500.06937139155
62;55326.71516156545
63;602452.727553405
64;140957.60757929977
65;96623.52382344438
68;60501.67992992893
69;287251.6564483079
73;86366.00419355543
76;118248.9394160728
77;36766.676857701954
78;74963.62822742424
80;114283.61308515214
82;58728.74954275232
86;423115.5079188227
89;215428.38502789225
93;180182.48018258752
94;413124.6119334989
96;32626.05645221587
100;54899.956237962106
101;96637.90307145809
104;54712.95978346617
105;47224.32792428605
107;47635.27580812977
109;64224.38140807589
110;133906.53363331294
112;45714.27282025287
113;123858.15135621013
114;31903.023737544903
115;46578.79329342467
116;86958.60278567449
117;106798.67578919968
118;45494.891736374906
119;113816.34891132449
123;117072.8986054947
125;267348.58331160597
126;45091.28538608585
129;28817.685930916992
132;59144.301918135905
133;59365.198325657846
134;25506.992086267684
136;25598.764494359195
142;50677.052259724886
144;39888.4383728658
145;43095.76824148667
150;37300.12965937155
152;284025.3189757224
154;519073.8235268782
155;30101.78495307995
156;41672.30469731089
159;129307.49087738988
160;157285.91140024507
162;29496.786022735698
165;26282.083260927386
167;62187.018914725035
173;90724.60317772858
177;302361.618489503
179;34079.39289382231
180;31199.236810317223
182;157143.20451402845
183;52894.821191316674
186;380577.1607485696
190;150388.5502466573
191;86974.6202898615
192;124564.88195741976
195;86561.64514003624
197;61507.26010757163
198;101766.5202067166
201;157370.4926044116
202;65455.554589374835
207;151392.3915744686
208;39500.0662644711
209;29029.455984951
211;186827.21225919385
212;157302.95576655513
214;45737.0846594189
219;50977.159151568034
220;173995.16147545658
223;91150.47845459454
232;43728.512491014
233;76647.40197817884
234;57602.65259193272
241;70236.1232475178
242;57324.446676418316
243;61295.00666531081
244;60625.50637109716
246;69706.25821797602
250;36083.027399330436
252;79672.60757348206
253;54178.7886191367
254;330653.21688841796
260;25981.915917576425
262;277389.0915458625
264;37498.20804829041
265;40728.626755780395
267;50940.97360217407
268;147393.36718077533
271;33928.947339420236
272;59164.47473284898
273;99394.31614897595
275;217629.0253941737
277;47027.77672306508
278;60253.804539187884
279;78012.0626938052
280;58609.41077172039
282;113787.19198919433
283;56273.84076301737
286;94847.82609789963
290;148267.49782726212
291;69150.5738783978
292;46891.5668771765
294;41474.65994218485
295;75011.80789642007
297;117990.06143710134
299;70758.87702036965
302;129081.98003668258
303;182787.13157231116
308;24317.8776184298
313;35889.334402654655
314;35329.55115281952
315;178082.38088821078
317;36524.512078285596
319;22649.07131290896
320;63361.91154763728
322;37180.183522522224
323;36488.307305417584
325;26859.915953413118
326;32869.98337732627
327;41014.751870514716
329;276544.83817723766
330;129317.69771851615
332;61909.86717906179
334;30555.01228594365
335;99922.82692885077
339;129164.50531161386
342;90263.99337637593
344;48541.81700205117
345;40385.88020181631
348;35411.75310347383
352;125283.91745200868
354;38776.004570257704
355;63220.16047309808
360;25989.158098745724
362;261416.30367970094
363;35477.06145428781
364;182405.57525512265
369;80071.68370208681
373;55974.52715809061
374;26248.897414042873
375;243781.54269772192
377;27804.520590194268
378;64605.372047976554
379;90343.56265749551
381;57373.6171862398
383;32319.736990429865
386;61485.13006877939
387;28800.501090447928
390;105663.78218922815
391;52216.34952983566
394;34564.14774231607
397;152023.63699499203
399;140237.71804199115
400;40122.043335846975
402;123033.72540504321
406;64968.59415645596
407;254359.70934252715
409;51504.40404199858
413;430620.5967136534
414;44014.304193603755
416;266129.01881030406
417;25684.945772909185
420;47941.63772181808
421;35113.57759869297
422;47158.78450508577
423;297221.58520921937
424;37083.12520483211
425;31765.797584000917
426;93124.19047534437
429;62751.139508555054
432;24518.213936310178
434;38508.28980185246
435;89197.91052941566
437;48043.20252101368
438;41015.27751134416
439;479683.69997293607
441;114043.45662134688
442;812925.6780481975
443;23541.350366751973
444;89188.8782438851
446;58777.84710011388
450;153259.8999551117
455;43536.22332791215
456;125059.2821601082
461;32655.230561749995
462;31330.986268389996
463;100031.8660575984
468;94632.50762497736
470;59922.818266534996
471;82020.11417415978
472;35754.905142965195
473;46751.44654988439
474;34240.05031438805
475;52369.00331449486
476;40208.33368881834
478;77926.62244690639
480;139715.5486222953
482;66226.31688471166
483;77253.4776364623
484;85289.3621764761
485;40409.037218144185
486;807398.6078001183
487;30410.35534734638
489;451893.2453071766
491;38164.16384028674
493;300837.7231949665
494;81787.77570429155
495;100246.74307064712
496;42826.11500787768
499;35070.985398887125
500;35638.15644149024
503;179588.68407914913
504;99570.95558037118
505;44916.31781102148
510;160192.7810801092
