id;predict
0;72637.48421736523
1;41413.533002499076
3;26957.04880929858
9;71016.24749148995
11;43458.056717911
12;152408.45786874054
13;51733.413138572236
15;149669.22296368488
16;29925.7549579267
17;35854.800146459944
18;29805.02375918553
21;131557.16477136093
23;33637.2310092002
24;88038.57715258602
25;29687.099525933525
33;44557.642912241376
36;133308.80929773182
37;144610.8986075195
38;100776.02449571197
39;98228.5920489672
43;37396.13731423373
45;113477.24293177822
47;64271.365885050334
50;54963.537001977726
51;196426.34165049915
53;102784.56749945205
57;151094.2266791562
58;36873.65144578388
59;48238.8099624262
60;281770.84149638674
62;54496.13373716125
63;659590.5665945297
64;188569.27137855277
65;92339.5056952128
68;57487.361362719275
69;261932.71698766286
73;94730.16965933403
76;117890.87288564457
77;47970.26041685152
78;64203.425504352395
80;114906.30641409806
82;63321.928603835666
86;329960.3201835478
89;221708.03244553995
93;157922.9300917797
94;477672.2370481935
96;29957.237800657535
100;47677.26653838711
101;114521.83418379562
104;70325.72782427266
105;52774.43250952554
107;51461.6795348632
109;62941.13234229849
110;128610.5015619189
112;49108.14115564013
113;94332.64200595753
114;30413.07660220666
115;49420.09875328596
116;114678.61024967562
117;104876.13471856003
118;48795.20239257496
119;91486.98451746954
123;116220.63354776124
125;268597.87204933556
126;48228.42831734203
129;28913.661976602514
132;48644.477600360384
133;61948.04419375432
134;25412.263242038636
136;24984.449332241475
142;46032.19308766255
144;42775.73216532702
145;40350.0130620749
150;34874.712902751686
152;302301.43973401334
154;539474.7340314267
155;36383.92593309731
156;40471.44049156759
159;144750.59848975475
160;148885.23111942434
162;45814.88477862899
165;26359.373117349776
167;47961.76173260521
173;74926.81909984005
177;256631.2603043028
179;33037.003513331765
180;29260.40284664334
182;174339.01978548462
183;54190.97633713029
186;382298.83686385443
190;166738.9115964864
191;86902.81021313748
192;137325.4872659489
195;62400.95397922608
197;63940.56968015046
198;75929.89133513921
201;127476.85624903122
202;71790.65796703997
207;150273.18908960107
208;40264.12520023738
209;29696.463875407688
211;152631.34426486093
212;143307.95039384757
214;38919.97576326798
219;54756.22679540894
220;175635.12524092695
223;76393.28985966087
232;45941.267598145794
233;91029.34393514728
234;52940.83136542676
241;71948.17845428742
242;55446.14428665007
243;54544.03720134895
244;51359.74689477143
246;61937.56599420224
250;40053.95281570988
252;112470.15129930996
253;54833.54626377062
254;278004.437053646
260;24591.544217521085
262;272076.98370650504
264;33886.00259932356
265;38808.12831268163
267;46894.55500979747
268;171360.17966368704
271;35462.77695134642
272;63519.454079355295
273;87671.83923021612
275;202444.50141701815
277;46386.709212582165
278;59061.804220264276
279;97223.6690135163
280;61031.29498430371
282;100402.76938627998
283;62885.31774029488
286;89178.64464723946
290;153615.7496923502
291;84705.03521832704
292;44815.58301738393
294;41950.26291195844
295;62033.12711073205
297;122047.66033731976
299;69910.57133776737
302;117577.10103469643
303;193946.03037592192
308;21498.291717815984
313;33943.337709577696
314;35934.33861071421
315;188942.22549910776
317;34483.756541053466
319;17078.561206776507
320;44611.03054201043
322;35300.602705018224
323;40789.895035985435
325;22726.02005198432
326;30898.943217670163
327;43215.75627612963
329;288113.19564010866
330;113956.99357372872
332;61981.638380344055
334;31427.844152421665
335;88587.8949663598
339;129694.5093451969
342;110412.95134147984
344;48396.933144842995
345;45639.44993592692
348;36395.47812671849
352;104014.56786109485
354;42797.03643939785
355;64949.170428978156
360;22879.740071521075
362;280160.37649123714
363;35677.39503491003
364;207548.8242334799
369;75296.56766442675
373;54787.611643632925
374;29815.191629780053
375;286826.189637916
377;22711.87912400708
378;66439.53174297862
379;72399.77132568737
381;52624.38918267381
383;39452.58704319722
386;59743.355373811566
387;27138.913230013517
390;109412.5114952794
391;51529.17287324538
394;36896.38782499273
397;166404.1160869888
399;95381.05828625614
400;40274.3795785172
402;120664.63333169703
406;66557.77151196024
407;296891.5969559687
409;63985.8764248187
413;502777.39229428367
414;39050.2875192188
416;208715.25859133588
417;19377.40785462634
420;76113.00343975506
